age,education_level,employment_status,income,dietary_habits,sleep_patterns
-1.18405673881793,1,1,-0.6013489111550954,1,3
1.2339788924156876,2,1,0.3979818292013021,0,1
1.1240681819050686,4,0,-0.7242110999506587,1,2
-0.5245924757542161,1,1,-0.24281625243854318,0,1
-0.24981569947766866,2,1,-0.11388207560367022,0,3
-0.5795478310095256,3,1,0.898247343409196,2,1
-0.08494963371174019,5,0,-0.9555862132124978,2,3
0.35469320833073575,1,0,-0.6244377958021191,1,3
0.9042467608838306,1,0,-0.747965183898443,0,3
-0.964235317796692,2,1,0.08379416313655477,1,2
1.288934247670997,3,0,-0.7456864185873971,0,1
0.40964856358604523,4,1,2.25687773558416,2,1
-0.1399049889670497,4,0,-0.8973518591608116,0,1
0.4646039188413547,4,0,-1.008234846016476,1,1
-0.029994278456430705,4,1,1.4224658910805146,0,1
1.2339788924156876,2,0,-0.8533432498618315,1,3
0.7393806951179022,3,1,1.2850039812648084,2,1
0.6844253398625927,1,1,-0.36324539850725124,1,2
-0.5795478310095256,4,1,1.797066591475586,1,1
1.3438896029263065,2,0,-0.9906135334569518,0,3
0.5195592740966642,4,0,-0.5274868895674855,2,3
-0.8543246072860731,1,0,-0.8985970634298684,1,1
1.0691128266497592,4,1,0.9802924148904194,2,2
1.0691128266497592,4,1,1.8079551106720726,2,3
0.24478249782011674,1,0,-0.9509779077446964,1,1
1.179023537160378,4,0,-1.1439369680306473,0,1
1.179023537160378,2,0,-1.1698821818586616,0,3
-0.4696371204989066,2,1,0.01316903796292123,1,1
-2.0083870676475724,1,1,-0.45809451906131654,0,3
-1.3489228045838584,1,0,-1.1350733399166593,0,1
0.24478249782011674,1,1,-0.4295920106003598,1,2
0.4646039188413547,3,0,-0.9808156970038773,0,3
-1.18405673881793,1,1,-0.26744595836498003,1,2
-0.24981569947766866,3,1,0.46247613586535663,0,1
-0.24981569947766866,2,1,-0.06364646852006572,0,3
-1.5687442256050965,2,1,-0.08496384809346748,0,1
0.5745146293519737,3,1,0.5980393593833325,1,3
0.6844253398625927,3,0,-0.7161696337614275,1,1
-0.4696371204989066,1,0,-0.8480812182555214,0,3
1.0691128266497592,1,0,-0.6522519145279768,0,3
0.6294699846072832,1,0,-0.6900293761751349,0,3
0.2997378530754262,1,0,-0.8540335924756117,0,1
0.4646039188413547,2,0,-0.8238723576848684,1,1
1.398844958181616,2,1,-0.18172288399767986,0,1
0.5745146293519737,3,1,0.30833151580624535,2,1
-1.3489228045838584,1,1,-0.42237807675225814,1,1
0.40964856358604523,3,1,0.748154214283928,0,2
-1.843521001881644,2,0,-0.7756733589558493,0,1
0.24478249782011674,3,1,0.24978226006722656,2,1
-0.19486034422235918,4,0,-1.0953488582244126,2,1
1.2339788924156876,1,0,-0.9765845412313696,1,1
1.1240681819050686,2,1,-0.18623623073961104,1,2
1.2339788924156876,3,1,1.1397771817030862,0,2
0.5745146293519737,1,1,-0.6297620754163904,1,3
1.179023537160378,1,1,-0.38347160711757056,0,3
-0.1399049889670497,3,1,0.15991468891889385,2,2
-1.3489228045838584,3,1,0.29452734873882847,1,1
-1.0191906730520015,3,1,0.7846232472147279,1,3
1.1240681819050686,2,0,-1.0012093649611038,0,3
1.3438896029263065,3,0,-0.577085614091206,2,3
0.7393806951179022,4,0,-1.1296113823553682,0,3
1.2339788924156876,3,0,-0.987774536074256,1,1
0.4646039188413547,3,1,0.8972530840506647,1,2
-0.029994278456430705,2,1,-0.09356676690352421,1,2
1.2339788924156876,3,1,1.2163109854363199,1,3
0.40964856358604523,4,0,-1.074673731627268,1,3
-1.4038781598391679,3,1,0.9615672376563851,2,2
1.3438896029263065,3,1,1.3013041713965472,0,1
-1.0191906730520015,4,0,-0.7101027720286557,1,3
-2.0083870676475724,1,1,-0.24326907618273075,1,1
0.35469320833073575,1,0,-0.8601744194884312,0,3
0.7943360503732116,2,1,0.21789614518137343,0,1
-2.0083870676475724,1,1,-0.38587364789536294,1,1
-1.733610291371025,1,1,-0.6177382013766606,0,1
0.5195592740966642,2,1,-0.10172272060543691,1,2
-1.843521001881644,1,1,-0.15089767045535166,0,3
-1.2390120940732394,2,1,0.3565871480170171,1,3
0.18982714256480726,4,1,0.6973146794681835,1,1
-0.30477105473297816,3,1,0.19271523924718703,1,2
0.6294699846072832,3,0,-1.0148934299896308,0,3
-0.24981569947766866,4,0,-1.0181701163067352,0,3
-0.1399049889670497,2,0,-0.9329997066061952,0,3
-0.19486034422235918,2,1,0.029092078399366207,1,1
-0.029994278456430705,3,1,1.2047626373554456,0,3
0.7943360503732116,5,1,1.7592124793401933,2,1
-0.1399049889670497,3,0,-1.1052338418886325,2,1
0.24478249782011674,1,1,-0.595086029224705,1,2
0.6844253398625927,4,0,-0.692046211633074,0,3
0.35469320833073575,3,0,-1.1908006859614422,2,2
1.179023537160378,1,0,-0.7989099300531337,0,3
-1.1291013835626205,4,1,2.4719614466683257,0,1
0.7393806951179022,3,0,-0.8963317241597553,0,1
-1.8984763571369534,3,1,1.375424705299572,1,1
-1.623699580860406,4,0,-0.5777920679541054,2,3
-1.2390120940732394,4,1,1.37737123712499,2,3
1.2339788924156876,3,0,-0.561316118741065,0,1
-0.7444138967754541,2,1,-0.21626198457185083,0,1
0.4646039188413547,3,0,-1.0528112547919952,0,1
1.2339788924156876,2,1,0.08995866880338324,0,2
0.4646039188413547,1,0,-0.6527496544818304,0,3
-0.4696371204989066,2,1,-0.3293136432029124,1,3
-0.24981569947766866,4,1,1.2420008603767763,1,2
0.6844253398625927,5,0,-0.9202173833086807,2,3
-0.08494963371174019,4,0,-0.5411121241257435,2,1
-1.4038781598391679,1,1,-0.14136054330620848,1,1
1.179023537160378,4,1,0.9017901094466046,1,2
-1.513788870349787,3,1,1.1626117039018928,1,2
-1.4588335150944776,1,1,-0.4020649650406284,0,1
1.2339788924156876,4,0,-1.083062810221741,1,1
1.179023537160378,1,0,-1.1092604336192917,0,1
-0.964235317796692,3,1,0.15978628714560955,2,1
-0.6345031862648352,3,1,1.0357273173527026,2,2
0.5745146293519737,3,0,-0.851177263294621,0,3
-0.4696371204989066,3,1,0.5925405412369348,0,3
0.18982714256480726,1,0,-0.9221524419718475,0,1
-1.18405673881793,3,1,0.9176701865520647,2,3
1.179023537160378,4,1,0.939010756559805,0,1
-0.7993692520307636,2,0,-0.9177596854884763,0,3
0.9592021161391401,1,1,-0.19952044385817644,0,3
0.4646039188413547,1,0,-0.7609393775263787,1,1
-1.1291013835626205,3,0,-0.6307829427469521,2,2
-1.4588335150944776,3,1,0.49087050366934587,1,1
1.398844958181616,1,1,-0.46297256589694913,1,1
-0.5795478310095256,4,1,2.3236383579576683,2,2
-0.6345031862648352,4,0,-1.0462075955317474,1,3
-0.7993692520307636,2,1,0.3394713869260707,0,3
-0.7993692520307636,3,1,0.31745390034548315,2,1
1.288934247670997,1,1,-0.22676139269112194,0,3
-1.9534317123922629,1,0,-1.020276295964336,0,3
0.13487178730949775,3,1,0.13329963770325112,1,3
-1.0191906730520015,3,1,0.24508924848663122,2,2
0.6294699846072832,2,0,-0.5585945381890725,1,3
-1.6786549361157155,4,0,-1.0891140489250635,0,1
-0.964235317796692,4,1,0.9505222440555726,0,2
1.3438896029263065,3,1,0.8174660285445002,1,1
0.13487178730949775,1,1,-0.6152136174616273,0,3
0.024961076798878785,2,0,-0.6539094203085877,0,1
0.13487178730949775,4,0,-0.9700599735577076,2,3
-0.4696371204989066,3,1,0.3777439033188959,0,3
0.5745146293519737,1,1,-0.28278264697741523,0,2
1.288934247670997,5,1,1.8024606865027075,0,1
0.35469320833073575,5,1,3.155978198180633,1,1
-0.5245924757542161,2,1,0.13135066477948149,1,2
0.4646039188413547,1,0,-1.062561245717382,0,1
-0.7444138967754541,1,1,-0.29922539725287645,0,1
-0.5245924757542161,2,1,-0.0029595429547128473,1,2
1.2339788924156876,1,0,-0.897604512840183,0,3
-0.5245924757542161,2,1,0.10694968976857211,0,3
1.3438896029263065,3,1,1.4228210708906455,0,2
-0.24981569947766866,1,1,-0.6359175490193185,0,1
-1.293967449328549,3,0,-1.162604779453423,2,2
0.7393806951179022,3,0,-0.6026048562568984,0,3
0.40964856358604523,4,1,1.0922851250566372,2,3
-1.8984763571369534,1,0,-0.8796919772473348,0,3
0.5195592740966642,1,1,-0.40482682371541934,1,1
-1.18405673881793,3,1,0.12015310253170572,1,2
1.3438896029263065,3,1,0.3906385171405753,2,1
0.7943360503732116,4,1,2.5649157866820222,2,2
0.4646039188413547,1,1,-0.38550357738528834,0,1
-0.5795478310095256,1,1,-0.4391296259691733,2,2
1.3438896029263065,5,0,-0.7405025021283322,2,1
1.2339788924156876,3,1,1.1245374046952026,2,1
-1.2390120940732394,4,1,0.743972124588284,0,1
-0.1399049889670497,1,1,-0.5560255262840432,0,2
-0.4696371204989066,2,1,0.14356494449062163,0,1
-0.24981569947766866,1,1,-0.6252050330139689,1,1
0.07991643205418827,3,1,0.37463247936018235,0,1
-0.30477105473297816,2,1,-0.1384888352056037,0,2
0.024961076798878785,3,1,0.5146428958547657,1,1
-0.08494963371174019,1,1,-0.3449251994897168,0,2
-0.8543246072860731,1,0,-1.1403334186442884,1,3
0.5195592740966642,1,0,-1.0386050388261006,0,1
-1.8984763571369534,3,1,0.7086572429580332,2,1
1.288934247670997,2,1,-0.0076391284943753465,1,2
-1.4588335150944776,1,1,-0.13038316812973028,1,1
1.1240681819050686,3,1,0.27701490916577715,1,3
0.8492914056285211,3,0,-1.1786681830450745,2,3
-1.9534317123922629,1,1,-0.43171454561691514,0,1
1.0691128266497592,4,0,-0.6321277438287467,1,1
0.7393806951179022,1,1,-0.46997339185897224,1,2
-1.293967449328549,4,0,-0.6783660523619092,1,2
0.6844253398625927,1,0,-0.893149996568521,1,2
-0.5795478310095256,2,1,0.3045370725288058,0,1
1.3438896029263065,3,0,-0.6866130590323297,0,1
0.40964856358604523,3,1,0.7870770392775699,0,1
0.5745146293519737,2,1,0.2622491934577381,1,1
-1.513788870349787,1,0,-0.959595961364532,0,1
1.288934247670997,1,0,-0.8305863545906002,0,1
0.4646039188413547,1,1,-0.46819700458864755,1,1
-1.4038781598391679,3,1,0.5977974465367072,1,1
1.2339788924156876,1,0,-1.1010541932913398,0,3
1.2339788924156876,1,1,-0.6224617266866487,1,1
-0.4696371204989066,3,0,-0.6742332728529636,1,3
-0.8543246072860731,3,1,0.5467665296102114,0,1
0.07991643205418827,2,1,-0.05952980026023929,0,1
1.179023537160378,4,0,-0.9720001585274124,0,3
-1.1291013835626205,2,0,-0.9848493679197554,2,3
1.179023537160378,4,0,-0.48882379743843407,2,3
-1.3489228045838584,3,1,0.6180509954485625,1,1
-0.964235317796692,1,1,-0.1704403715272748,0,1
-0.24981569947766866,2,0,-0.9085120726038107,0,3
0.35469320833073575,2,1,-0.22611840738535915,0,1
0.24478249782011674,4,1,0.8618603313830041,2,2
1.0141574713944497,2,0,-0.655705824585394,1,3
0.7393806951179022,2,0,-1.1213502173145096,1,2
0.5195592740966642,3,0,-1.1112850805919552,1,1
-1.513788870349787,3,1,0.3784767210439906,2,1
0.2997378530754262,4,1,1.2006889324266046,1,2
-1.733610291371025,2,1,0.24902063738158517,2,3
-0.08494963371174019,2,0,-0.6628931504614652,1,1
-0.964235317796692,2,1,0.20013715467482923,2,3
-0.19486034422235918,3,0,-0.815582143573628,1,3
-0.30477105473297816,3,0,-0.529411207397906,2,1
-1.7885656466263344,1,1,-0.39939293878516957,0,2
0.18982714256480726,3,1,0.4119502821877691,2,2
0.024961076798878785,1,0,-1.077930645047726,1,1
0.7393806951179022,2,1,0.20612394838167455,0,2
-0.8543246072860731,3,0,-0.6454922690830736,1,3
-1.6786549361157155,3,1,0.8548878221618572,0,1
1.288934247670997,1,0,-1.0928967749304161,1,3
-1.8984763571369534,1,0,-1.1653930019904093,0,2
0.35469320833073575,2,0,-0.6016562454375386,0,3
-0.19486034422235918,3,0,-0.8803400888596356,1,1
-0.1399049889670497,4,0,-1.0694805389944677,1,3
0.13487178730949775,2,1,-0.36131522204078736,1,1
-0.19486034422235918,2,1,0.254901487419979,1,2
0.6844253398625927,3,1,1.0702095403352858,0,1
-0.029994278456430705,2,0,-1.1689335710393018,0,3
0.024961076798878785,2,1,0.17382260266624583,0,3
-2.0083870676475724,1,0,-0.686641375773206,1,3
1.0141574713944497,3,0,-0.9448778470743454,0,2
0.7943360503732116,4,0,-1.0623727929246527,0,1
1.3438896029263065,1,0,-0.9142923493901264,0,3
-0.5245924757542161,2,0,-0.7118225258172276,0,3
1.2339788924156876,2,0,-0.5374946604787817,0,1
1.179023537160378,1,0,-0.6832978033612729,1,3
0.9592021161391401,4,1,1.254880095278842,1,1
0.7393806951179022,2,1,-0.16881826167275957,1,1
-0.6894585415201446,1,1,-0.42392695365623095,1,1
1.398844958181616,1,0,-0.6537763804484356,0,3
-0.08494963371174019,1,1,-0.5297693165260585,0,1
-0.1399049889670497,2,1,0.21006168413234205,0,1
1.398844958181616,5,0,-0.8008003166164696,0,1
-0.19486034422235918,5,0,-0.5542442568170157,1,1
-1.1291013835626205,1,1,-0.6069329236339572,1,1
0.6294699846072832,1,1,-0.23549100450561716,0,1
1.288934247670997,3,0,-1.089521956459585,1,3
-0.4146817652435971,4,0,-0.9809765653852355,1,1
1.288934247670997,1,0,-0.6900264468571132,0,3
-1.3489228045838584,3,1,1.1490396852876954,0,1
0.9592021161391401,1,1,-0.15057202793527297,0,2
1.3438896029263065,3,0,-0.6931561790534625,0,1
0.35469320833073575,5,1,2.1183898321313546,2,3
-0.029994278456430705,2,0,-0.527751504628779,0,1
-1.733610291371025,2,1,-0.0023932081371846364,1,3
-0.7444138967754541,2,1,0.07332648929585213,0,1
-0.5245924757542161,1,0,-1.0277521596655446,0,3
0.4646039188413547,3,0,-0.715425342874081,0,1
-0.5245924757542161,1,1,-0.11109531772569493,0,3
0.9042467608838306,4,0,-1.1757825606838668,0,3
-0.8543246072860731,4,1,0.9582124361920356,1,3
0.07991643205418827,2,1,0.3059404599710342,1,1
0.24478249782011674,3,1,0.1418883981428698,0,2
-0.4696371204989066,3,1,0.43371584741849045,1,1
-0.5795478310095256,5,1,2.6844065745444468,1,2
0.4646039188413547,5,0,-0.6420854722238387,1,3
0.9042467608838306,2,1,-0.20006578522988247,0,3
1.398844958181616,1,0,-0.6928796026102471,0,3
1.1240681819050686,5,0,-0.7646581467549244,1,1
0.5745146293519737,1,0,-1.1418132124649163,0,1
-1.1291013835626205,2,1,-0.21434572236599006,0,1
0.7943360503732116,2,0,-0.5484473805619106,1,1
0.7943360503732116,4,1,0.8077738916500422,1,1
-0.9092799625413825,2,1,0.15736520580067612,1,3
-0.7993692520307636,4,1,1.9858191510823782,2,1
0.6844253398625927,3,1,0.657476686702596,1,1
-0.08494963371174019,2,1,-0.1006474167816387,0,1
-1.3489228045838584,3,1,0.8176051711505311,1,1
-0.1399049889670497,1,0,-1.0182340730835422,1,1
-1.0191906730520015,2,1,0.10995053197196658,1,3
0.6844253398625927,2,0,-1.1211964281183704,0,3
-1.513788870349787,1,1,-0.2580906930430172,1,2
1.288934247670997,1,0,-0.7361285421022669,0,3
0.13487178730949775,4,1,1.289881783990606,2,3
-1.7885656466263344,2,0,-0.5386287947728491,0,3
-1.293967449328549,5,0,-0.8317024247568672,1,3
0.6294699846072832,3,0,-0.5988602113858278,1,3
-1.3489228045838584,1,1,-0.3481723485167689,0,3
0.2997378530754262,2,0,-1.020281422270874,1,1
-1.1291013835626205,3,0,-1.1544185561319529,1,3
-0.08494963371174019,1,1,-0.6457554194853561,0,1
0.4646039188413547,1,0,-0.6502157943930617,1,3
-1.18405673881793,3,1,1.2084845800118482,1,3
-1.3489228045838584,2,1,-0.17192382699542977,0,3
-0.8543246072860731,3,0,-0.7599683086021858,1,3
-0.7444138967754541,2,1,0.30871232714906605,1,1
0.9592021161391401,3,1,0.43329866371023373,2,2
0.8492914056285211,3,0,-0.9669524553563562,0,1
0.35469320833073575,3,0,-0.8864933654740473,2,2
0.6844253398625927,3,1,0.40612045110491957,1,3
-0.1399049889670497,2,0,-0.8611110689258692,1,1
0.6844253398625927,4,0,-0.7359005435162447,0,3
1.0691128266497592,2,0,-0.6718219559014358,1,1
-0.4696371204989066,2,1,-0.24745653629474806,1,1
-1.293967449328549,3,0,-0.8452571115727694,2,1
0.7943360503732116,3,0,-1.151609828368815,2,2
-2.0083870676475724,1,0,-0.5776116707859359,0,3
1.2339788924156876,3,1,0.9554920761892186,1,1
-0.35972640998828764,3,1,1.077388810586797,2,1
1.3438896029263065,1,1,-0.4517613334984054,0,3
-1.733610291371025,1,0,-1.0826361062299135,1,2
-0.7993692520307636,5,1,2.195268563061643,2,3
0.2997378530754262,3,0,-0.7257433773858419,2,3
0.6294699846072832,3,1,1.2664672568235036,2,2
1.398844958181616,1,1,-0.4789825094347045,0,1
-0.08494963371174019,2,0,-0.9159781719116136,1,3
1.1240681819050686,2,0,-0.8652724092855264,0,3
0.35469320833073575,1,0,-0.4898129304904274,0,1
-0.9092799625413825,4,0,-0.6559792276007524,1,1
-1.6786549361157155,3,0,-0.9406078778380503,0,3
-0.6345031862648352,1,1,-0.16484732698451282,0,2
-0.24981569947766866,3,0,-0.5159514793078739,1,1
1.3438896029263065,3,0,-0.7243831973844335,1,3
-2.0083870676475724,2,1,-0.3790483369048066,1,2
1.398844958181616,1,1,-0.2910567498395363,1,3
-0.964235317796692,3,1,1.1435057153250376,0,1
-0.5245924757542161,3,1,1.3305602469185858,1,3
-1.5687442256050965,1,0,-0.7529059669617071,1,1
-0.6894585415201446,3,0,-1.0880187280947835,2,1
0.5745146293519737,2,0,-0.8535331673135717,0,1
-0.8543246072860731,3,1,0.8669219488146629,2,3
0.5195592740966642,2,1,-0.27672188799052205,0,2
-2.0083870676475724,1,1,-0.32587437973560385,0,1
0.35469320833073575,4,1,1.374236134512268,1,3
0.5745146293519737,1,1,-0.604867510318825,0,1
-1.1291013835626205,4,1,2.1093746118097436,0,3
0.40964856358604523,3,0,-1.063485933772898,0,1
1.288934247670997,3,0,-1.1998642400304111,0,1
0.6294699846072832,5,0,-0.6836483450845361,2,1
0.7393806951179022,5,1,3.4370340568707993,1,1
1.1240681819050686,1,0,-0.47927959110407165,0,1
-1.843521001881644,3,1,1.3043474887112563,2,2
0.07991643205418827,2,1,0.2344340982925399,1,3
1.0691128266497592,3,0,-0.9648348025365038,0,3
1.3438896029263065,4,1,0.9116709432436273,2,3
-0.08494963371174019,2,0,-0.8343961767876538,1,1
-0.9092799625413825,3,1,1.0450039793077501,0,2
-0.5245924757542161,4,1,1.1845742657695735,2,1
-0.08494963371174019,3,1,1.4110967196186346,0,3
1.288934247670997,4,0,-0.8246371537983669,1,3
-2.0083870676475724,1,1,-0.6151516135635013,0,2
0.13487178730949775,4,1,1.966337965688911,1,1
0.8492914056285211,3,0,-0.9343081353225536,0,1
-0.35972640998828764,4,0,-0.8310179407791305,0,1
0.024961076798878785,3,1,1.3000233270915598,0,2
1.3438896029263065,1,0,-0.934624501668897,1,3
-1.9534317123922629,1,0,-0.8178279540569298,1,3
-0.30477105473297816,4,1,0.9024709317768143,1,1
-0.24981569947766866,2,1,0.3662573150263125,0,1
-0.8543246072860731,4,1,1.1910072922550574,0,3
1.3438896029263065,3,1,0.6968581940764687,1,1
1.0141574713944497,2,0,-0.5544676173161702,1,1
-0.029994278456430705,2,1,-0.22704309544087525,1,3
-0.7993692520307636,3,1,0.3048021758097695,1,2
0.9042467608838306,4,0,-0.7010455648154006,0,3
0.9592021161391401,2,0,-0.8325084754325045,1,3
-1.4038781598391679,2,1,-0.3192651059491477,0,2
-1.3489228045838584,4,0,-0.47862269153770587,1,3
0.9042467608838306,4,1,2.594395955032721,0,2
-0.029994278456430705,2,1,-0.024533726074683567,1,2
-0.5795478310095256,1,1,-0.49723069605087217,0,3
1.0141574713944497,1,1,-0.29996700293203626,1,2
1.398844958181616,4,0,-0.7152383547403626,2,1
1.2339788924156876,4,1,0.7434067662100962,1,1
1.288934247670997,1,0,-0.8875488964011992,1,1
0.18982714256480726,3,1,0.19012425745699515,0,3
-0.30477105473297816,1,0,-0.9469710889106838,0,1
-1.0191906730520015,3,1,0.5012600623628033,1,1
-1.6786549361157155,1,1,-0.6367421520424265,1,1
-0.4696371204989066,3,0,-0.7577974398382724,1,1
-1.293967449328549,3,0,-0.7456632281530587,0,1
-0.4696371204989066,1,0,-0.638535382891376,0,1
0.9592021161391401,3,1,1.0699493192510248,2,3
-1.733610291371025,1,1,-0.628572772299581,1,3
1.3438896029263065,1,0,-0.92488256636807,0,3
-0.9092799625413825,4,1,1.3701922109833138,1,1
-0.8543246072860731,4,1,2.0424958402760263,1,1
-0.029994278456430705,2,1,-0.38976256167900214,0,2
1.0141574713944497,2,1,0.15418762807663908,0,3
-0.8543246072860731,4,1,1.0228607761620643,2,1
0.13487178730949775,4,1,1.4384301860790987,0,1
0.8492914056285211,1,0,-0.7678330392707746,1,3
1.1240681819050686,4,1,1.8499810598900335,0,2
1.1240681819050686,4,1,1.2533736934861837,1,2
0.024961076798878785,3,1,1.0127814810690718,1,2
0.7943360503732116,4,1,0.8633274314922043,0,1
1.398844958181616,5,1,1.8370771698946184,1,2
1.0141574713944497,1,1,-0.40729477414869986,0,2
-0.6345031862648352,3,1,0.8788879688234642,2,1
-0.30477105473297816,2,1,0.059061198749853175,0,3
0.24478249782011674,4,1,2.4597769483570726,2,1
-1.074146028307311,5,1,3.8214474844188886,0,1
0.8492914056285211,3,0,-0.9132397477809961,1,1
0.2997378530754262,4,1,2.003402626617456,2,2
0.4646039188413547,4,1,2.3522360692543307,0,1
0.18982714256480726,3,1,0.7289017598059883,0,1
-0.7444138967754541,1,1,-0.6283882252642141,0,2
0.24478249782011674,3,1,0.8871774506051993,2,2
1.398844958181616,3,1,1.0746804119659021,0,1
0.9042467608838306,1,0,-0.9464106127291989,0,3
0.40964856358604523,3,1,1.3257664179760769,1,1
-0.19486034422235918,4,1,1.2841349502517045,2,2
-0.19486034422235918,3,0,-1.0487158240878263,0,3
-1.074146028307311,3,1,0.4181501837806928,0,1
1.398844958181616,1,0,-1.14791009970741,0,3
-1.293967449328549,3,1,0.5147463984248658,2,1
1.179023537160378,4,1,2.5308273128635235,0,3
0.5745146293519737,1,1,-0.38182996847624395,1,1
0.7943360503732116,3,1,1.3024463613151742,1,2
0.5745146293519737,4,0,-0.9197877499988317,2,3
0.7943360503732116,4,0,-0.6126175093648973,0,1
1.0691128266497592,3,0,-0.6279092817676664,1,3
0.5195592740966642,1,0,-0.7561186965020044,0,1
-1.4588335150944776,1,1,-0.23041254349533336,1,2
0.8492914056285211,2,0,-0.5293719057144483,1,1
-0.9092799625413825,3,0,-0.75288521762572,0,3
0.2997378530754262,1,0,-0.5877427171639784,1,3
0.40964856358604523,1,0,-0.8161035621814903,0,3
-1.843521001881644,3,1,1.3651252231352817,1,1
-0.5795478310095256,5,0,-0.5549094561177763,2,1
0.6294699846072832,1,0,-0.8173670746881825,0,2
-0.964235317796692,1,1,-0.5496525508180041,0,3
